image_path,class_name
/content/maize-disease-detection/data/processed/Gray_Leaf_Spot/Mendeley_1223maize_valid_leaf spot.JPG,Gray_Leaf_Spot
/content/maize-disease-detection/data/processed/Gray_Leaf_Spot/Mendeley_1621maize_train_leaf spot.JPG,Gray_Leaf_Spot
/content/maize-disease-detection/data/processed/Gray_Leaf_Spot/Mendeley_2656maize_train_leaf spot.JPG,Gray_Leaf_Spot
/content/maize-disease-detection/data/processed/Gray_Leaf_Spot/PlantVillage_Corn_Gray_Spot (236).JPG,Gray_Leaf_Spot
/content/maize-disease-detection/data/processed/Gray_Leaf_Spot/Mendeley_2343maize_train_leaf spot.JPG,Gray_Leaf_Spot
/content/maize-disease-detection/data/processed/Gray_Leaf_Spot/Mendeley_2522maize_train_leaf spot.JPG,Gray_Leaf_Spot
/content/maize-disease-detection/data/processed/Gray_Leaf_Spot/Mendeley_429maize_valid_leaf spot.JPG,Gray_Leaf_Spot
/content/maize-disease-detection/data/processed/Gray_Leaf_Spot/Mendeley_828maize_valid_leaf spot.JPG,Gray_Leaf_Spot
/content/maize-disease-detection/data/processed/Gray_Leaf_Spot/Mendeley_1377maize_train_leaf spot.JPG,Gray_Leaf_Spot
/content/maize-disease-detection/data/processed/Gray_Leaf_Spot/Mendeley_151maize_valid_leaf spot.JPG,Gray_Leaf_Spot
/content/maize-disease-detection/data/processed/Gray_Leaf_Spot/Mendeley_2210maize_train_leaf spot.JPG,Gray_Leaf_Spot
/content/maize-disease-detection/data/processed/Gray_Leaf_Spot/Mendeley_733maize_valid_leaf spot.JPG,Gray_Leaf_Spot
/content/maize-disease-detection/data/processed/Gray_Leaf_Spot/Mendeley_1197maize_train_leaf spot.JPG,Gray_Leaf_Spot
/content/maize-disease-detection/data/processed/Gray_Leaf_Spot/Mendeley_702maize_valid_leaf spot.JPG,Gray_Leaf_Spot
/content/maize-disease-detection/data/processed/Gray_Leaf_Spot/PlantVillage_Corn_Gray_Spot (441).JPG,Gray_Leaf_Spot
/content/maize-disease-detection/data/processed/Gray_Leaf_Spot/Mendeley_100maize_train_leaf spot.JPG,Gray_Leaf_Spot
/content/maize-disease-detection/data/processed/Gray_Leaf_Spot/Mendeley_399maize_valid_leaf spot.JPG,Gray_Leaf_Spot
/content/maize-disease-detection/data/processed/Gray_Leaf_Spot/Mendeley_336maize_valid_leaf spot.JPG,Gray_Leaf_Spot
/content/maize-disease-detection/data/processed/Gray_Leaf_Spot/Mendeley_1281maize_train_leaf spot.JPG,Gray_Leaf_Spot
/content/maize-disease-detection/data/processed/Gray_Leaf_Spot/Mendeley_1604maize_train_leaf spot.JPG,Gray_Leaf_Spot
/content/maize-disease-detection/data/processed/Gray_Leaf_Spot/Mendeley_2125maize_train_leaf spot.JPG,Gray_Leaf_Spot
/content/maize-disease-detection/data/processed/Gray_Leaf_Spot/Mendeley_2443maize_train_leaf spot.JPG,Gray_Leaf_Spot
/content/maize-disease-detection/data/processed/Gray_Leaf_Spot/Mendeley_2073maize_train_leaf spot.JPG,Gray_Leaf_Spot
/content/maize-disease-detection/data/processed/Gray_Leaf_Spot/Mendeley_430maize_valid_leaf spot.JPG,Gray_Leaf_Spot
/content/maize-disease-detection/data/processed/Gray_Leaf_Spot/PlantVillage_Corn_Gray_Spot (88).JPG,Gray_Leaf_Spot
/content/maize-disease-detection/data/processed/Gray_Leaf_Spot/Mendeley_1439maize_train_leaf spot.JPG,Gray_Leaf_Spot
/content/maize-disease-detection/data/processed/Gray_Leaf_Spot/Mendeley_2716maize_train_leaf spot.JPG,Gray_Leaf_Spot
/content/maize-disease-detection/data/processed/Gray_Leaf_Spot/Mendeley_289maize_train_leaf spot.JPG,Gray_Leaf_Spot
/content/maize-disease-detection/data/processed/Gray_Leaf_Spot/Mendeley_2176maize_train_leaf spot.JPG,Gray_Leaf_Spot
/content/maize-disease-detection/data/processed/Gray_Leaf_Spot/Mendeley_2312maize_train_leaf spot.JPG,Gray_Leaf_Spot
/content/maize-disease-detection/data/processed/Gray_Leaf_Spot/Mendeley_1134maize_train_leaf spot.JPG,Gray_Leaf_Spot
/content/maize-disease-detection/data/processed/Gray_Leaf_Spot/PlantVillage_Corn_Gray_Spot (500).JPG,Gray_Leaf_Spot
/content/maize-disease-detection/data/processed/Gray_Leaf_Spot/Mendeley_2836maize_train_leaf spot.JPG,Gray_Leaf_Spot
/content/maize-disease-detection/data/processed/Gray_Leaf_Spot/PlantVillage_Corn_Gray_Spot (374).JPG,Gray_Leaf_Spot
/content/maize-disease-detection/data/processed/Gray_Leaf_Spot/PlantVillage_Corn_Gray_Spot (512).JPG,Gray_Leaf_Spot
/content/maize-disease-detection/data/processed/Gray_Leaf_Spot/Mendeley_1085maize_valid_leaf spot.JPG,Gray_Leaf_Spot
/content/maize-disease-detection/data/processed/Gray_Leaf_Spot/Mendeley_1045maize_train_leaf spot.JPG,Gray_Leaf_Spot
/content/maize-disease-detection/data/processed/Gray_Leaf_Spot/Mendeley_1280maize_train_leaf spot.JPG,Gray_Leaf_Spot
/content/maize-disease-detection/data/processed/Gray_Leaf_Spot/Mendeley_1454maize_train_leaf spot.JPG,Gray_Leaf_Spot
/content/maize-disease-detection/data/processed/Gray_Leaf_Spot/PlantVillage_Corn_Gray_Spot (392).JPG,Gray_Leaf_Spot
/content/maize-disease-detection/data/processed/Gray_Leaf_Spot/PlantVillage_Corn_Gray_Spot (350).JPG,Gray_Leaf_Spot
/content/maize-disease-detection/data/processed/Gray_Leaf_Spot/Mendeley_1828maize_train_leaf spot.JPG,Gray_Leaf_Spot
/content/maize-disease-detection/data/processed/Gray_Leaf_Spot/Mendeley_367maize_valid_leaf spot.JPG,Gray_Leaf_Spot
/content/maize-disease-detection/data/processed/Gray_Leaf_Spot/Mendeley_1575maize_train_leaf spot.JPG,Gray_Leaf_Spot
/content/maize-disease-detection/data/processed/Gray_Leaf_Spot/Mendeley_632maize_valid_leaf spot.JPG,Gray_Leaf_Spot
/content/maize-disease-detection/data/processed/Gray_Leaf_Spot/PlantVillage_Corn_Gray_Spot (273).JPG,Gray_Leaf_Spot
/content/maize-disease-detection/data/processed/Gray_Leaf_Spot/Mendeley_190maize_valid_leaf spot.JPG,Gray_Leaf_Spot
/content/maize-disease-detection/data/processed/Gray_Leaf_Spot/PlantVillage_Corn_Gray_Spot (213).jpg,Gray_Leaf_Spot
/content/maize-disease-detection/data/processed/Gray_Leaf_Spot/Mendeley_294maize_train_leaf spot.JPG,Gray_Leaf_Spot
/content/maize-disease-detection/data/processed/Gray_Leaf_Spot/Mendeley_350maize_valid_leaf spot.JPG,Gray_Leaf_Spot
/content/maize-disease-detection/data/processed/Gray_Leaf_Spot/Mendeley_2514maize_train_leaf spot.JPG,Gray_Leaf_Spot
/content/maize-disease-detection/data/processed/Gray_Leaf_Spot/Mendeley_1739maize_train_leaf spot.JPG,Gray_Leaf_Spot
/content/maize-disease-detection/data/processed/Gray_Leaf_Spot/Mendeley_1156maize_valid_leaf spot.JPG,Gray_Leaf_Spot
/content/maize-disease-detection/data/processed/Gray_Leaf_Spot/Mendeley_341maize_train_leaf spot.JPG,Gray_Leaf_Spot
/content/maize-disease-detection/data/processed/Gray_Leaf_Spot/Mendeley_1356maize_train_leaf spot.JPG,Gray_Leaf_Spot
/content/maize-disease-detection/data/processed/Gray_Leaf_Spot/Mendeley_577maize_valid_leaf spot.JPG,Gray_Leaf_Spot
/content/maize-disease-detection/data/processed/Gray_Leaf_Spot/PlantVillage_Corn_Gray_Spot (109).JPG,Gray_Leaf_Spot
/content/maize-disease-detection/data/processed/Gray_Leaf_Spot/Mendeley_790maize_valid_leaf spot.JPG,Gray_Leaf_Spot
/content/maize-disease-detection/data/processed/Gray_Leaf_Spot/Mendeley_2373maize_train_leaf spot.JPG,Gray_Leaf_Spot
/content/maize-disease-detection/data/processed/Gray_Leaf_Spot/Mendeley_24maize_train_leaf spot.JPG,Gray_Leaf_Spot
/content/maize-disease-detection/data/processed/Gray_Leaf_Spot/PlantVillage_Corn_Gray_Spot (266).JPG,Gray_Leaf_Spot
/content/maize-disease-detection/data/processed/Gray_Leaf_Spot/Mendeley_3706maize_train_leaf spot.JPG,Gray_Leaf_Spot
/content/maize-disease-detection/data/processed/Gray_Leaf_Spot/Mendeley_226maize_train_leaf spot.JPG,Gray_Leaf_Spot
/content/maize-disease-detection/data/processed/Gray_Leaf_Spot/PlantVillage_Corn_Gray_Spot (334).JPG,Gray_Leaf_Spot
/content/maize-disease-detection/data/processed/Gray_Leaf_Spot/Mendeley_2345maize_train_leaf spot.JPG,Gray_Leaf_Spot
/content/maize-disease-detection/data/processed/Gray_Leaf_Spot/Mendeley_1868maize_train_leaf spot.JPG,Gray_Leaf_Spot
/content/maize-disease-detection/data/processed/Gray_Leaf_Spot/Mendeley_333maize_valid_leaf spot.JPG,Gray_Leaf_Spot
/content/maize-disease-detection/data/processed/Gray_Leaf_Spot/PlantVillage_Corn_Gray_Spot (369).JPG,Gray_Leaf_Spot
/content/maize-disease-detection/data/processed/Gray_Leaf_Spot/Mendeley_2730maize_train_leaf spot.JPG,Gray_Leaf_Spot
/content/maize-disease-detection/data/processed/Gray_Leaf_Spot/Mendeley_760maize_valid_leaf spot.JPG,Gray_Leaf_Spot
/content/maize-disease-detection/data/processed/Gray_Leaf_Spot/PlantVillage_Corn_Gray_Spot (113).jpg,Gray_Leaf_Spot
/content/maize-disease-detection/data/processed/Gray_Leaf_Spot/PlantVillage_Corn_Gray_Spot (106).JPG,Gray_Leaf_Spot
/content/maize-disease-detection/data/processed/Gray_Leaf_Spot/Mendeley_174maize_train_leaf spot.JPG,Gray_Leaf_Spot
/content/maize-disease-detection/data/processed/Gray_Leaf_Spot/Mendeley_1805maize_train_leaf spot.JPG,Gray_Leaf_Spot
/content/maize-disease-detection/data/processed/Gray_Leaf_Spot/Mendeley_0maize_valid_leaf spot.JPG,Gray_Leaf_Spot
/content/maize-disease-detection/data/processed/Gray_Leaf_Spot/Mendeley_2623maize_train_leaf spot.JPG,Gray_Leaf_Spot
/content/maize-disease-detection/data/processed/Gray_Leaf_Spot/Mendeley_2148maize_train_leaf spot.JPG,Gray_Leaf_Spot
/content/maize-disease-detection/data/processed/Gray_Leaf_Spot/Mendeley_1797maize_train_leaf spot.JPG,Gray_Leaf_Spot
/content/maize-disease-detection/data/processed/Gray_Leaf_Spot/Mendeley_2696maize_train_leaf spot.JPG,Gray_Leaf_Spot
/content/maize-disease-detection/data/processed/Gray_Leaf_Spot/Mendeley_2850maize_train_leaf spot.JPG,Gray_Leaf_Spot
/content/maize-disease-detection/data/processed/Gray_Leaf_Spot/Mendeley_136maize_valid_leaf spot.JPG,Gray_Leaf_Spot
/content/maize-disease-detection/data/processed/Gray_Leaf_Spot/Mendeley_621maize_valid_leaf spot.JPG,Gray_Leaf_Spot
/content/maize-disease-detection/data/processed/Gray_Leaf_Spot/Mendeley_3711maize_train_leaf spot.JPG,Gray_Leaf_Spot
/content/maize-disease-detection/data/processed/Gray_Leaf_Spot/PlantVillage_Corn_Gray_Spot (261).JPG,Gray_Leaf_Spot
/content/maize-disease-detection/data/processed/Gray_Leaf_Spot/Mendeley_352maize_valid_leaf spot.JPG,Gray_Leaf_Spot
/content/maize-disease-detection/data/processed/Gray_Leaf_Spot/Mendeley_2197maize_train_leaf spot.JPG,Gray_Leaf_Spot
/content/maize-disease-detection/data/processed/Gray_Leaf_Spot/Mendeley_142maize_train_leaf spot.JPG,Gray_Leaf_Spot
/content/maize-disease-detection/data/processed/Gray_Leaf_Spot/Mendeley_1234maize_valid_leaf spot.JPG,Gray_Leaf_Spot
/content/maize-disease-detection/data/processed/Gray_Leaf_Spot/Mendeley_2645maize_train_leaf spot.JPG,Gray_Leaf_Spot
/content/maize-disease-detection/data/processed/Gray_Leaf_Spot/Mendeley_177maize_train_leaf spot.JPG,Gray_Leaf_Spot
/content/maize-disease-detection/data/processed/Gray_Leaf_Spot/Mendeley_433maize_valid_leaf spot.JPG,Gray_Leaf_Spot
/content/maize-disease-detection/data/processed/Gray_Leaf_Spot/Mendeley_2135maize_train_leaf spot.JPG,Gray_Leaf_Spot
/content/maize-disease-detection/data/processed/Gray_Leaf_Spot/Mendeley_1881maize_train_leaf spot.JPG,Gray_Leaf_Spot
/content/maize-disease-detection/data/processed/Gray_Leaf_Spot/Mendeley_2155maize_train_leaf spot.JPG,Gray_Leaf_Spot
/content/maize-disease-detection/data/processed/Gray_Leaf_Spot/PlantVillage_Corn_Gray_Spot (148).JPG,Gray_Leaf_Spot
/content/maize-disease-detection/data/processed/Gray_Leaf_Spot/Mendeley_1823maize_train_leaf spot.JPG,Gray_Leaf_Spot
/content/maize-disease-detection/data/processed/Gray_Leaf_Spot/Mendeley_2488maize_train_leaf spot.JPG,Gray_Leaf_Spot
/content/maize-disease-detection/data/processed/Gray_Leaf_Spot/Mendeley_1795maize_train_leaf spot.JPG,Gray_Leaf_Spot
/content/maize-disease-detection/data/processed/Gray_Leaf_Spot/Mendeley_517maize_valid_leaf spot.JPG,Gray_Leaf_Spot
/content/maize-disease-detection/data/processed/Gray_Leaf_Spot/Mendeley_122maize_train_leaf spot.JPG,Gray_Leaf_Spot
/content/maize-disease-detection/data/processed/Gray_Leaf_Spot/PlantVillage_Corn_Gray_Spot (65).JPG,Gray_Leaf_Spot
/content/maize-disease-detection/data/processed/Gray_Leaf_Spot/Mendeley_183maize_train_leaf spot.JPG,Gray_Leaf_Spot
/content/maize-disease-detection/data/processed/Gray_Leaf_Spot/Mendeley_2877maize_train_leaf spot.JPG,Gray_Leaf_Spot
/content/maize-disease-detection/data/processed/Gray_Leaf_Spot/Mendeley_1895maize_train_leaf spot.JPG,Gray_Leaf_Spot
/content/maize-disease-detection/data/processed/Gray_Leaf_Spot/Mendeley_351maize_train_leaf spot.JPG,Gray_Leaf_Spot
/content/maize-disease-detection/data/processed/Gray_Leaf_Spot/Mendeley_1129maize_train_leaf spot.JPG,Gray_Leaf_Spot
/content/maize-disease-detection/data/processed/Gray_Leaf_Spot/Mendeley_2231maize_train_leaf spot.JPG,Gray_Leaf_Spot
/content/maize-disease-detection/data/processed/Gray_Leaf_Spot/Mendeley_2006maize_train_leaf spot.JPG,Gray_Leaf_Spot
/content/maize-disease-detection/data/processed/Gray_Leaf_Spot/Mendeley_1448maize_train_leaf spot.JPG,Gray_Leaf_Spot
/content/maize-disease-detection/data/processed/Gray_Leaf_Spot/Mendeley_363maize_train_leaf spot.JPG,Gray_Leaf_Spot
/content/maize-disease-detection/data/processed/Gray_Leaf_Spot/Mendeley_580maize_valid_leaf spot.JPG,Gray_Leaf_Spot
/content/maize-disease-detection/data/processed/Gray_Leaf_Spot/Mendeley_59maize_valid_leaf spot.JPG,Gray_Leaf_Spot
/content/maize-disease-detection/data/processed/Gray_Leaf_Spot/Mendeley_515maize_valid_leaf spot.JPG,Gray_Leaf_Spot
/content/maize-disease-detection/data/processed/Gray_Leaf_Spot/Mendeley_396maize_valid_leaf spot.JPG,Gray_Leaf_Spot
/content/maize-disease-detection/data/processed/Gray_Leaf_Spot/Mendeley_2592maize_train_leaf spot.JPG,Gray_Leaf_Spot
/content/maize-disease-detection/data/processed/Gray_Leaf_Spot/Mendeley_837maize_valid_leaf spot.JPG,Gray_Leaf_Spot
/content/maize-disease-detection/data/processed/Gray_Leaf_Spot/Mendeley_252maize_train_leaf spot.JPG,Gray_Leaf_Spot
/content/maize-disease-detection/data/processed/Gray_Leaf_Spot/Mendeley_1002maize_train_leaf spot.JPG,Gray_Leaf_Spot
/content/maize-disease-detection/data/processed/Gray_Leaf_Spot/Mendeley_2249maize_train_leaf spot.JPG,Gray_Leaf_Spot
/content/maize-disease-detection/data/processed/Gray_Leaf_Spot/Mendeley_477maize_valid_leaf spot.JPG,Gray_Leaf_Spot
/content/maize-disease-detection/data/processed/Gray_Leaf_Spot/Mendeley_1081maize_valid_leaf spot.JPG,Gray_Leaf_Spot
/content/maize-disease-detection/data/processed/Gray_Leaf_Spot/Mendeley_1640maize_train_leaf spot.JPG,Gray_Leaf_Spot
/content/maize-disease-detection/data/processed/Gray_Leaf_Spot/Mendeley_1423maize_train_leaf spot.JPG,Gray_Leaf_Spot
/content/maize-disease-detection/data/processed/Gray_Leaf_Spot/Mendeley_271maize_train_leaf spot.JPG,Gray_Leaf_Spot
/content/maize-disease-detection/data/processed/Gray_Leaf_Spot/Mendeley_2078maize_train_leaf spot.JPG,Gray_Leaf_Spot
/content/maize-disease-detection/data/processed/Gray_Leaf_Spot/Mendeley_1212maize_valid_leaf spot.JPG,Gray_Leaf_Spot
/content/maize-disease-detection/data/processed/Gray_Leaf_Spot/Mendeley_24maize_valid_leaf spot.JPG,Gray_Leaf_Spot
/content/maize-disease-detection/data/processed/Gray_Leaf_Spot/Mendeley_281maize_train_leaf spot.JPG,Gray_Leaf_Spot
/content/maize-disease-detection/data/processed/Gray_Leaf_Spot/Mendeley_224maize_train_leaf spot.JPG,Gray_Leaf_Spot
/content/maize-disease-detection/data/processed/Gray_Leaf_Spot/PlantVillage_Corn_Gray_Spot (238).JPG,Gray_Leaf_Spot
/content/maize-disease-detection/data/processed/Gray_Leaf_Spot/Mendeley_763maize_valid_leaf spot.JPG,Gray_Leaf_Spot
/content/maize-disease-detection/data/processed/Gray_Leaf_Spot/Mendeley_54maize_valid_leaf spot.JPG,Gray_Leaf_Spot
/content/maize-disease-detection/data/processed/Gray_Leaf_Spot/Mendeley_1946maize_train_leaf spot.JPG,Gray_Leaf_Spot
/content/maize-disease-detection/data/processed/Gray_Leaf_Spot/Mendeley_2242maize_train_leaf spot.JPG,Gray_Leaf_Spot
/content/maize-disease-detection/data/processed/Gray_Leaf_Spot/Mendeley_2788maize_train_leaf spot.JPG,Gray_Leaf_Spot
/content/maize-disease-detection/data/processed/Gray_Leaf_Spot/Mendeley_11maize_train_leaf spot.JPG,Gray_Leaf_Spot
/content/maize-disease-detection/data/processed/Gray_Leaf_Spot/Mendeley_1070maize_train_leaf spot.JPG,Gray_Leaf_Spot
/content/maize-disease-detection/data/processed/Gray_Leaf_Spot/PlantVillage_Corn_Gray_Spot (200).JPG,Gray_Leaf_Spot
/content/maize-disease-detection/data/processed/Gray_Leaf_Spot/Mendeley_2733maize_train_leaf spot.JPG,Gray_Leaf_Spot
/content/maize-disease-detection/data/processed/Gray_Leaf_Spot/PlantVillage_Corn_Gray_Spot (419).JPG,Gray_Leaf_Spot
/content/maize-disease-detection/data/processed/Gray_Leaf_Spot/Mendeley_1662maize_train_leaf spot.JPG,Gray_Leaf_Spot
/content/maize-disease-detection/data/processed/Gray_Leaf_Spot/PlantVillage_Corn_Gray_Spot (160).JPG,Gray_Leaf_Spot
/content/maize-disease-detection/data/processed/Gray_Leaf_Spot/Mendeley_1050maize_valid_leaf spot.JPG,Gray_Leaf_Spot
/content/maize-disease-detection/data/processed/Gray_Leaf_Spot/Mendeley_1899maize_train_leaf spot.JPG,Gray_Leaf_Spot
/content/maize-disease-detection/data/processed/Gray_Leaf_Spot/PlantVillage_Corn_Gray_Spot (292).jpg,Gray_Leaf_Spot
/content/maize-disease-detection/data/processed/Gray_Leaf_Spot/Mendeley_371maize_train_leaf spot.JPG,Gray_Leaf_Spot
/content/maize-disease-detection/data/processed/Gray_Leaf_Spot/Mendeley_2126maize_train_leaf spot.JPG,Gray_Leaf_Spot
/content/maize-disease-detection/data/processed/Gray_Leaf_Spot/Mendeley_2495maize_train_leaf spot.JPG,Gray_Leaf_Spot
/content/maize-disease-detection/data/processed/Gray_Leaf_Spot/Mendeley_309maize_valid_leaf spot.JPG,Gray_Leaf_Spot
/content/maize-disease-detection/data/processed/Gray_Leaf_Spot/Mendeley_1965maize_train_leaf spot.JPG,Gray_Leaf_Spot
/content/maize-disease-detection/data/processed/Gray_Leaf_Spot/Mendeley_1722maize_train_leaf spot.JPG,Gray_Leaf_Spot
/content/maize-disease-detection/data/processed/Gray_Leaf_Spot/Mendeley_714maize_valid_leaf spot.JPG,Gray_Leaf_Spot
/content/maize-disease-detection/data/processed/Gray_Leaf_Spot/PlantVillage_Corn_Gray_Spot (542).jpg,Gray_Leaf_Spot
/content/maize-disease-detection/data/processed/Gray_Leaf_Spot/Mendeley_1720maize_train_leaf spot.JPG,Gray_Leaf_Spot
/content/maize-disease-detection/data/processed/Gray_Leaf_Spot/Mendeley_1889maize_train_leaf spot.JPG,Gray_Leaf_Spot
/content/maize-disease-detection/data/processed/Gray_Leaf_Spot/Mendeley_2121maize_train_leaf spot.JPG,Gray_Leaf_Spot
/content/maize-disease-detection/data/processed/Gray_Leaf_Spot/Mendeley_1434maize_train_leaf spot.JPG,Gray_Leaf_Spot
/content/maize-disease-detection/data/processed/Gray_Leaf_Spot/Mendeley_343maize_valid_leaf spot.JPG,Gray_Leaf_Spot
/content/maize-disease-detection/data/processed/Gray_Leaf_Spot/Mendeley_1043maize_train_leaf spot.JPG,Gray_Leaf_Spot
/content/maize-disease-detection/data/processed/Gray_Leaf_Spot/Mendeley_1534maize_train_leaf spot.JPG,Gray_Leaf_Spot
/content/maize-disease-detection/data/processed/Gray_Leaf_Spot/Mendeley_154maize_valid_leaf spot.JPG,Gray_Leaf_Spot
/content/maize-disease-detection/data/processed/Healthy/Mendeley_430maize_train_healthy.JPG,Healthy
/content/maize-disease-detection/data/processed/Healthy/Mendeley_826maize_train_healthy.JPG,Healthy
/content/maize-disease-detection/data/processed/Healthy/Mendeley_HEALTHY_1200.JPEG,Healthy
/content/maize-disease-detection/data/processed/Healthy/Mendeley_Healthy (1562).jpg,Healthy
/content/maize-disease-detection/data/processed/Healthy/Mendeley_193maize_valid_healthy.JPG,Healthy
/content/maize-disease-detection/data/processed/Healthy/Mendeley_139maize_valid_healthy.JPG,Healthy
/content/maize-disease-detection/data/processed/Healthy/Mendeley_HEALTHY_67.JPEG,Healthy
/content/maize-disease-detection/data/processed/Healthy/PlantVillage_Corn_Health (605).jpg,Healthy
/content/maize-disease-detection/data/processed/Healthy/Mendeley_HEALTHY_834.JPEG,Healthy
/content/maize-disease-detection/data/processed/Healthy/PlantVillage_Corn_Health (399).jpg,Healthy
/content/maize-disease-detection/data/processed/Healthy/Mendeley_HEALTHY_911.JPEG,Healthy
/content/maize-disease-detection/data/processed/Healthy/PlantVillage_Corn_Health (953).jpg,Healthy
/content/maize-disease-detection/data/processed/Healthy/Mendeley_Healthy (1706).jpg,Healthy
/content/maize-disease-detection/data/processed/Healthy/Mendeley_419maize_train_healthy.JPG,Healthy
/content/maize-disease-detection/data/processed/Healthy/Mendeley_646maize_train_healthy.JPG,Healthy
/content/maize-disease-detection/data/processed/Healthy/Mendeley_Corn_Health (235).jpg,Healthy
/content/maize-disease-detection/data/processed/Healthy/Mendeley_HEALTHY_1439.JPEG,Healthy
/content/maize-disease-detection/data/processed/Healthy/Mendeley_211maize_train_healthy.JPG,Healthy
/content/maize-disease-detection/data/processed/Healthy/PlantVillage_Corn_Health (677).jpg,Healthy
/content/maize-disease-detection/data/processed/Healthy/Mendeley_HEALTHY_846.JPEG,Healthy
/content/maize-disease-detection/data/processed/Healthy/PlantVillage_Corn_Health (215).jpg,Healthy
/content/maize-disease-detection/data/processed/Healthy/Mendeley_HEALTHY_1325.JPEG,Healthy
/content/maize-disease-detection/data/processed/Healthy/PlantVillage_Corn_Health (715).jpg,Healthy
/content/maize-disease-detection/data/processed/Healthy/PlantVillage_Corn_Health (669).jpg,Healthy
/content/maize-disease-detection/data/processed/Healthy/Mendeley_HEALTHY_1308.JPEG,Healthy
/content/maize-disease-detection/data/processed/Healthy/Mendeley_800maize_train_healthy.JPG,Healthy
/content/maize-disease-detection/data/processed/Healthy/Mendeley_HEALTHY_1610.JPEG,Healthy
/content/maize-disease-detection/data/processed/Healthy/Mendeley_HEALTHY_1606.JPEG,Healthy
/content/maize-disease-detection/data/processed/Healthy/Mendeley_738maize_train_healthy.JPG,Healthy
/content/maize-disease-detection/data/processed/Healthy/PlantVillage_Corn_Health (454).jpg,Healthy
/content/maize-disease-detection/data/processed/Healthy/Mendeley_Healthy (1813).jpg,Healthy
/content/maize-disease-detection/data/processed/Healthy/Mendeley_160maize_train_healthy.JPG,Healthy
/content/maize-disease-detection/data/processed/Healthy/PlantVillage_Corn_Health (394).jpg,Healthy
/content/maize-disease-detection/data/processed/Healthy/PlantVillage_Corn_Health (1136).jpg,Healthy
/content/maize-disease-detection/data/processed/Healthy/Mendeley_HEALTHY_738.JPEG,Healthy
/content/maize-disease-detection/data/processed/Healthy/Mendeley_HEALTHY_272.JPEG,Healthy
/content/maize-disease-detection/data/processed/Healthy/Mendeley_340maize_train_healthy.JPG,Healthy
/content/maize-disease-detection/data/processed/Healthy/Mendeley_HEALTHY_883.JPEG,Healthy
/content/maize-disease-detection/data/processed/Healthy/PlantVillage_Corn_Health (1102).jpg,Healthy
/content/maize-disease-detection/data/processed/Healthy/PlantVillage_Corn_Health (104).jpg,Healthy
/content/maize-disease-detection/data/processed/Healthy/Mendeley_Healthy (1316).jpg,Healthy
/content/maize-disease-detection/data/processed/Healthy/Mendeley_Healthy (1380).jpg,Healthy
/content/maize-disease-detection/data/processed/Healthy/Mendeley_HEALTHY_633.JPEG,Healthy
/content/maize-disease-detection/data/processed/Healthy/PlantVillage_Corn_Health (941).jpg,Healthy
/content/maize-disease-detection/data/processed/Healthy/Mendeley_HEALTHY_46.JPEG,Healthy
/content/maize-disease-detection/data/processed/Healthy/Mendeley_Healthy (1192).jpg,Healthy
/content/maize-disease-detection/data/processed/Healthy/Mendeley_Healthy (1383).jpg,Healthy
/content/maize-disease-detection/data/processed/Healthy/Mendeley_HEALTHY_940.JPEG,Healthy
/content/maize-disease-detection/data/processed/Healthy/Mendeley_HEALTHY_1339.JPEG,Healthy
/content/maize-disease-detection/data/processed/Healthy/PlantVillage_Corn_Health (351).jpg,Healthy
/content/maize-disease-detection/data/processed/Healthy/Mendeley_HEALTHY_1403.JPEG,Healthy
/content/maize-disease-detection/data/processed/Healthy/Mendeley_464maize_train_healthy.JPG,Healthy
/content/maize-disease-detection/data/processed/Healthy/Mendeley_HEALTHY_45.JPEG,Healthy
/content/maize-disease-detection/data/processed/Healthy/PlantVillage_Corn_Health (1108).jpg,Healthy
/content/maize-disease-detection/data/processed/Healthy/Mendeley_335maize_train_healthy.JPG,Healthy
/content/maize-disease-detection/data/processed/Healthy/Mendeley_39maize_train_healthy.JPG,Healthy
/content/maize-disease-detection/data/processed/Healthy/Mendeley_HEALTHY_284.JPEG,Healthy
/content/maize-disease-detection/data/processed/Healthy/Mendeley_HEALTHY_1093.JPEG,Healthy
/content/maize-disease-detection/data/processed/Healthy/Mendeley_169maize_train_healthy.JPG,Healthy
/content/maize-disease-detection/data/processed/Healthy/Mendeley_183maize_valid_healthy.JPG,Healthy
/content/maize-disease-detection/data/processed/Healthy/Mendeley_479maize_train_healthy.JPG,Healthy
/content/maize-disease-detection/data/processed/Healthy/Mendeley_3maize_train_healthy.JPG,Healthy
/content/maize-disease-detection/data/processed/Healthy/PlantVillage_Corn_Health (150).jpg,Healthy
/content/maize-disease-detection/data/processed/Healthy/Mendeley_HEALTHY_862.JPEG,Healthy
/content/maize-disease-detection/data/processed/Healthy/PlantVillage_Corn_Health (708).jpg,Healthy
/content/maize-disease-detection/data/processed/Healthy/Mendeley_Healthy (1211).jpg,Healthy
/content/maize-disease-detection/data/processed/Healthy/Mendeley_HEALTHY_18.JPEG,Healthy
/content/maize-disease-detection/data/processed/Healthy/Mendeley_HEALTHY_810.JPEG,Healthy
/content/maize-disease-detection/data/processed/Healthy/Mendeley_21maize_valid_healthy.JPG,Healthy
/content/maize-disease-detection/data/processed/Healthy/PlantVillage_Corn_Health (213).jpg,Healthy
