image_path,class_name
Gray_Leaf_Spot/Mendeley_2167maize_train_leaf spot.JPG,Gray_Leaf_Spot
Gray_Leaf_Spot/PlantVillage_Corn_Gray_Spot (91).JPG,Gray_Leaf_Spot
Gray_Leaf_Spot/Mendeley_852maize_valid_leaf spot.JPG,Gray_Leaf_Spot
Gray_Leaf_Spot/Mendeley_1330maize_train_leaf spot.JPG,Gray_Leaf_Spot
Gray_Leaf_Spot/Mendeley_1580maize_train_leaf spot.JPG,Gray_Leaf_Spot
Gray_Leaf_Spot/Mendeley_1304maize_train_leaf spot.JPG,Gray_Leaf_Spot
Gray_Leaf_Spot/Mendeley_626maize_valid_leaf spot.JPG,Gray_Leaf_Spot
Gray_Leaf_Spot/Mendeley_2869maize_train_leaf spot.JPG,Gray_Leaf_Spot
Gray_Leaf_Spot/PlantVillage_Corn_Gray_Spot (269).JPG,Gray_Leaf_Spot
Gray_Leaf_Spot/Mendeley_1973maize_train_leaf spot.JPG,Gray_Leaf_Spot
Gray_Leaf_Spot/Mendeley_378maize_valid_leaf spot.JPG,Gray_Leaf_Spot
Gray_Leaf_Spot/Mendeley_2008maize_train_leaf spot.JPG,Gray_Leaf_Spot
Gray_Leaf_Spot/Mendeley_1077maize_valid_leaf spot.JPG,Gray_Leaf_Spot
Gray_Leaf_Spot/Mendeley_1235maize_train_leaf spot.JPG,Gray_Leaf_Spot
Gray_Leaf_Spot/Mendeley_2023maize_train_leaf spot.JPG,Gray_Leaf_Spot
Gray_Leaf_Spot/Mendeley_1066maize_valid_leaf spot.JPG,Gray_Leaf_Spot
Gray_Leaf_Spot/PlantVillage_Corn_Gray_Spot (284).JPG,Gray_Leaf_Spot
Gray_Leaf_Spot/PlantVillage_Corn_Gray_Spot (396).JPG,Gray_Leaf_Spot
Gray_Leaf_Spot/Mendeley_597maize_valid_leaf spot.JPG,Gray_Leaf_Spot
Gray_Leaf_Spot/PlantVillage_Corn_Gray_Spot (405).JPG,Gray_Leaf_Spot
Gray_Leaf_Spot/Mendeley_300maize_valid_leaf spot.JPG,Gray_Leaf_Spot
Gray_Leaf_Spot/Mendeley_1006maize_train_leaf spot.JPG,Gray_Leaf_Spot
Gray_Leaf_Spot/Mendeley_1081maize_train_leaf spot.JPG,Gray_Leaf_Spot
Gray_Leaf_Spot/PlantVillage_Corn_Gray_Spot (550).JPG,Gray_Leaf_Spot
Gray_Leaf_Spot/PlantVillage_Corn_Gray_Spot (31).jpg,Gray_Leaf_Spot
Gray_Leaf_Spot/Mendeley_1094maize_train_leaf spot.JPG,Gray_Leaf_Spot
Gray_Leaf_Spot/PlantVillage_Corn_Gray_Spot (398).JPG,Gray_Leaf_Spot
Gray_Leaf_Spot/Mendeley_1672maize_train_leaf spot.JPG,Gray_Leaf_Spot
Gray_Leaf_Spot/PlantVillage_Corn_Gray_Spot (103).JPG,Gray_Leaf_Spot
Gray_Leaf_Spot/Mendeley_2814maize_train_leaf spot.JPG,Gray_Leaf_Spot
Gray_Leaf_Spot/Mendeley_1731maize_train_leaf spot.JPG,Gray_Leaf_Spot
Gray_Leaf_Spot/Mendeley_16maize_train_leaf spot.JPG,Gray_Leaf_Spot
Gray_Leaf_Spot/PlantVillage_Corn_Gray_Spot (574).jpg,Gray_Leaf_Spot
Gray_Leaf_Spot/PlantVillage_Corn_Gray_Spot (443).JPG,Gray_Leaf_Spot
Gray_Leaf_Spot/Mendeley_5maize_valid_leaf spot.JPG,Gray_Leaf_Spot
Gray_Leaf_Spot/Mendeley_1198maize_train_leaf spot.JPG,Gray_Leaf_Spot
Gray_Leaf_Spot/PlantVillage_Corn_Gray_Spot (562).jpg,Gray_Leaf_Spot
Gray_Leaf_Spot/Mendeley_1191maize_train_leaf spot.JPG,Gray_Leaf_Spot
Gray_Leaf_Spot/Mendeley_1791maize_train_leaf spot.JPG,Gray_Leaf_Spot
Gray_Leaf_Spot/Mendeley_332maize_train_leaf spot.JPG,Gray_Leaf_Spot
Gray_Leaf_Spot/PlantVillage_Corn_Gray_Spot (561).JPG,Gray_Leaf_Spot
Gray_Leaf_Spot/Mendeley_938maize_valid_leaf spot.JPG,Gray_Leaf_Spot
Gray_Leaf_Spot/PlantVillage_Corn_Gray_Spot (356).JPG,Gray_Leaf_Spot
Gray_Leaf_Spot/Mendeley_1742maize_train_leaf spot.JPG,Gray_Leaf_Spot
Gray_Leaf_Spot/Mendeley_1605maize_train_leaf spot.JPG,Gray_Leaf_Spot
Gray_Leaf_Spot/PlantVillage_Corn_Gray_Spot (259).JPG,Gray_Leaf_Spot
Gray_Leaf_Spot/Mendeley_258maize_valid_leaf spot.JPG,Gray_Leaf_Spot
Gray_Leaf_Spot/Mendeley_1184maize_valid_leaf spot.JPG,Gray_Leaf_Spot
Gray_Leaf_Spot/Mendeley_1017maize_train_leaf spot.JPG,Gray_Leaf_Spot
Gray_Leaf_Spot/Mendeley_1133maize_valid_leaf spot.JPG,Gray_Leaf_Spot
Gray_Leaf_Spot/PlantVillage_Corn_Gray_Spot (207).JPG,Gray_Leaf_Spot
Gray_Leaf_Spot/PlantVillage_Corn_Gray_Spot (359).JPG,Gray_Leaf_Spot
Gray_Leaf_Spot/Mendeley_183maize_valid_leaf spot.JPG,Gray_Leaf_Spot
Gray_Leaf_Spot/Mendeley_253maize_train_leaf spot.JPG,Gray_Leaf_Spot
Gray_Leaf_Spot/PlantVillage_Corn_Gray_Spot (467).JPG,Gray_Leaf_Spot
Gray_Leaf_Spot/Mendeley_2728maize_train_leaf spot.JPG,Gray_Leaf_Spot
Gray_Leaf_Spot/PlantVillage_Corn_Gray_Spot (137).JPG,Gray_Leaf_Spot
Gray_Leaf_Spot/Mendeley_3704maize_train_leaf spot.JPG,Gray_Leaf_Spot
Gray_Leaf_Spot/Mendeley_140maize_train_leaf spot.JPG,Gray_Leaf_Spot
Gray_Leaf_Spot/Mendeley_1148maize_train_leaf spot.JPG,Gray_Leaf_Spot
Gray_Leaf_Spot/Mendeley_1313maize_train_leaf spot.JPG,Gray_Leaf_Spot
Gray_Leaf_Spot/PlantVillage_Corn_Gray_Spot (102).JPG,Gray_Leaf_Spot
Gray_Leaf_Spot/Mendeley_2385maize_train_leaf spot.JPG,Gray_Leaf_Spot
Gray_Leaf_Spot/Mendeley_620maize_valid_leaf spot.JPG,Gray_Leaf_Spot
Gray_Leaf_Spot/Mendeley_2729maize_train_leaf spot.JPG,Gray_Leaf_Spot
Gray_Leaf_Spot/Mendeley_1305maize_train_leaf spot.JPG,Gray_Leaf_Spot
Gray_Leaf_Spot/Mendeley_347maize_valid_leaf spot.JPG,Gray_Leaf_Spot
Gray_Leaf_Spot/Mendeley_1743maize_train_leaf spot.JPG,Gray_Leaf_Spot
Gray_Leaf_Spot/Mendeley_2310maize_train_leaf spot.JPG,Gray_Leaf_Spot
Gray_Leaf_Spot/Mendeley_758maize_valid_leaf spot.JPG,Gray_Leaf_Spot
Gray_Leaf_Spot/PlantVillage_Corn_Gray_Spot (147).jpg,Gray_Leaf_Spot
Gray_Leaf_Spot/Mendeley_2414maize_train_leaf spot.JPG,Gray_Leaf_Spot
Gray_Leaf_Spot/Mendeley_157maize_valid_leaf spot.JPG,Gray_Leaf_Spot
Gray_Leaf_Spot/Mendeley_946maize_valid_leaf spot.JPG,Gray_Leaf_Spot
Gray_Leaf_Spot/Mendeley_329maize_valid_leaf spot.JPG,Gray_Leaf_Spot
Gray_Leaf_Spot/PlantVillage_Corn_Gray_Spot (115).JPG,Gray_Leaf_Spot
Gray_Leaf_Spot/PlantVillage_Corn_Gray_Spot (135).JPG,Gray_Leaf_Spot
Gray_Leaf_Spot/Mendeley_2272maize_train_leaf spot.JPG,Gray_Leaf_Spot
Gray_Leaf_Spot/PlantVillage_Corn_Gray_Spot (183).JPG,Gray_Leaf_Spot
Gray_Leaf_Spot/Mendeley_1624maize_train_leaf spot.JPG,Gray_Leaf_Spot
Gray_Leaf_Spot/Mendeley_2337maize_train_leaf spot.JPG,Gray_Leaf_Spot
Gray_Leaf_Spot/PlantVillage_Corn_Gray_Spot (33).jpg,Gray_Leaf_Spot
Gray_Leaf_Spot/PlantVillage_Corn_Gray_Spot (84).JPG,Gray_Leaf_Spot
Gray_Leaf_Spot/Mendeley_1259maize_train_leaf spot.JPG,Gray_Leaf_Spot
Gray_Leaf_Spot/PlantVillage_Corn_Gray_Spot (558).JPG,Gray_Leaf_Spot
Gray_Leaf_Spot/PlantVillage_Corn_Gray_Spot (315).JPG,Gray_Leaf_Spot
Gray_Leaf_Spot/Mendeley_1429maize_train_leaf spot.JPG,Gray_Leaf_Spot
Gray_Leaf_Spot/PlantVillage_Corn_Gray_Spot (556).jpg,Gray_Leaf_Spot
Gray_Leaf_Spot/Mendeley_1181maize_valid_leaf spot.JPG,Gray_Leaf_Spot
Gray_Leaf_Spot/Mendeley_331maize_train_leaf spot.JPG,Gray_Leaf_Spot
Gray_Leaf_Spot/PlantVillage_Corn_Gray_Spot (513).JPG,Gray_Leaf_Spot
Gray_Leaf_Spot/PlantVillage_Corn_Gray_Spot (144).JPG,Gray_Leaf_Spot
Gray_Leaf_Spot/Mendeley_2351maize_train_leaf spot.JPG,Gray_Leaf_Spot
Gray_Leaf_Spot/Mendeley_2164maize_train_leaf spot.JPG,Gray_Leaf_Spot
Gray_Leaf_Spot/Mendeley_2205maize_train_leaf spot.JPG,Gray_Leaf_Spot
Gray_Leaf_Spot/Mendeley_1976maize_train_leaf spot.JPG,Gray_Leaf_Spot
Gray_Leaf_Spot/Mendeley_2150maize_train_leaf spot.JPG,Gray_Leaf_Spot
Gray_Leaf_Spot/Mendeley_2372maize_train_leaf spot.JPG,Gray_Leaf_Spot
Gray_Leaf_Spot/Mendeley_2371maize_train_leaf spot.JPG,Gray_Leaf_Spot
Gray_Leaf_Spot/Mendeley_26maize_valid_leaf spot.JPG,Gray_Leaf_Spot
Gray_Leaf_Spot/PlantVillage_Corn_Gray_Spot (212).JPG,Gray_Leaf_Spot
Gray_Leaf_Spot/Mendeley_1243maize_valid_leaf spot.JPG,Gray_Leaf_Spot
Gray_Leaf_Spot/PlantVillage_Corn_Gray_Spot (366).JPG,Gray_Leaf_Spot
Gray_Leaf_Spot/Mendeley_1504maize_train_leaf spot.JPG,Gray_Leaf_Spot
Gray_Leaf_Spot/Mendeley_2413maize_train_leaf spot.JPG,Gray_Leaf_Spot
Gray_Leaf_Spot/Mendeley_171maize_valid_leaf spot.JPG,Gray_Leaf_Spot
Gray_Leaf_Spot/PlantVillage_Corn_Gray_Spot (341).JPG,Gray_Leaf_Spot
Gray_Leaf_Spot/Mendeley_1896maize_train_leaf spot.JPG,Gray_Leaf_Spot
Gray_Leaf_Spot/PlantVillage_Corn_Gray_Spot (129).JPG,Gray_Leaf_Spot
Gray_Leaf_Spot/PlantVillage_Corn_Gray_Spot (298).JPG,Gray_Leaf_Spot
Gray_Leaf_Spot/Mendeley_1554maize_train_leaf spot.JPG,Gray_Leaf_Spot
Gray_Leaf_Spot/Mendeley_1130maize_train_leaf spot.JPG,Gray_Leaf_Spot
Gray_Leaf_Spot/Mendeley_1012maize_valid_leaf spot.JPG,Gray_Leaf_Spot
Gray_Leaf_Spot/PlantVillage_Corn_Gray_Spot (7).jpg,Gray_Leaf_Spot
Gray_Leaf_Spot/Mendeley_275maize_valid_leaf spot.JPG,Gray_Leaf_Spot
Gray_Leaf_Spot/Mendeley_1559maize_train_leaf spot.JPG,Gray_Leaf_Spot
Gray_Leaf_Spot/Mendeley_1039maize_train_leaf spot.JPG,Gray_Leaf_Spot
Gray_Leaf_Spot/Mendeley_1118maize_train_leaf spot.JPG,Gray_Leaf_Spot
Gray_Leaf_Spot/Mendeley_1222maize_valid_leaf spot.JPG,Gray_Leaf_Spot
Gray_Leaf_Spot/Mendeley_22maize_train_leaf spot.JPG,Gray_Leaf_Spot
Gray_Leaf_Spot/PlantVillage_Corn_Gray_Spot (276).JPG,Gray_Leaf_Spot
Gray_Leaf_Spot/PlantVillage_Corn_Gray_Spot (73).JPG,Gray_Leaf_Spot
Gray_Leaf_Spot/Mendeley_365maize_valid_leaf spot.JPG,Gray_Leaf_Spot
Gray_Leaf_Spot/Mendeley_492maize_valid_leaf spot.JPG,Gray_Leaf_Spot
Gray_Leaf_Spot/Mendeley_2595maize_train_leaf spot.JPG,Gray_Leaf_Spot
Gray_Leaf_Spot/Mendeley_1498maize_train_leaf spot.JPG,Gray_Leaf_Spot
Gray_Leaf_Spot/PlantVillage_Corn_Gray_Spot (176).JPG,Gray_Leaf_Spot
Gray_Leaf_Spot/Mendeley_237maize_valid_leaf spot.JPG,Gray_Leaf_Spot
Gray_Leaf_Spot/Mendeley_2572maize_train_leaf spot.JPG,Gray_Leaf_Spot
Gray_Leaf_Spot/Mendeley_668maize_valid_leaf spot.JPG,Gray_Leaf_Spot
Gray_Leaf_Spot/Mendeley_1127maize_valid_leaf spot.JPG,Gray_Leaf_Spot
Gray_Leaf_Spot/Mendeley_2415maize_train_leaf spot.JPG,Gray_Leaf_Spot
Gray_Leaf_Spot/Mendeley_561maize_valid_leaf spot.JPG,Gray_Leaf_Spot
Gray_Leaf_Spot/PlantVillage_Corn_Gray_Spot (553).JPG,Gray_Leaf_Spot
Gray_Leaf_Spot/PlantVillage_Corn_Gray_Spot (572).jpg,Gray_Leaf_Spot
Gray_Leaf_Spot/PlantVillage_Corn_Gray_Spot (197).JPG,Gray_Leaf_Spot
Gray_Leaf_Spot/Mendeley_158maize_valid_leaf spot.JPG,Gray_Leaf_Spot
Gray_Leaf_Spot/PlantVillage_Corn_Gray_Spot (2).jpg,Gray_Leaf_Spot
Gray_Leaf_Spot/Mendeley_2001maize_train_leaf spot.JPG,Gray_Leaf_Spot
Gray_Leaf_Spot/PlantVillage_Corn_Gray_Spot (385).JPG,Gray_Leaf_Spot
Gray_Leaf_Spot/Mendeley_2424maize_train_leaf spot.JPG,Gray_Leaf_Spot
Gray_Leaf_Spot/PlantVillage_Corn_Gray_Spot (346).JPG,Gray_Leaf_Spot
Gray_Leaf_Spot/Mendeley_2565maize_train_leaf spot.JPG,Gray_Leaf_Spot
Gray_Leaf_Spot/PlantVillage_Corn_Gray_Spot (360).JPG,Gray_Leaf_Spot
Gray_Leaf_Spot/Mendeley_675maize_valid_leaf spot.JPG,Gray_Leaf_Spot
Gray_Leaf_Spot/PlantVillage_Corn_Gray_Spot (456).JPG,Gray_Leaf_Spot
Gray_Leaf_Spot/PlantVillage_Corn_Gray_Spot (75).jpg,Gray_Leaf_Spot
Gray_Leaf_Spot/Mendeley_2829maize_train_leaf spot.JPG,Gray_Leaf_Spot
Gray_Leaf_Spot/PlantVillage_Corn_Gray_Spot (418).JPG,Gray_Leaf_Spot
Gray_Leaf_Spot/Mendeley_2884maize_train_leaf spot.JPG,Gray_Leaf_Spot
Gray_Leaf_Spot/PlantVillage_Corn_Gray_Spot (169).JPG,Gray_Leaf_Spot
Gray_Leaf_Spot/PlantVillage_Corn_Gray_Spot (324).JPG,Gray_Leaf_Spot
Gray_Leaf_Spot/Mendeley_1386maize_train_leaf spot.JPG,Gray_Leaf_Spot
Gray_Leaf_Spot/PlantVillage_Corn_Gray_Spot (189).JPG,Gray_Leaf_Spot
Gray_Leaf_Spot/Mendeley_2243maize_train_leaf spot.JPG,Gray_Leaf_Spot
Gray_Leaf_Spot/PlantVillage_Corn_Gray_Spot (98).jpg,Gray_Leaf_Spot
Gray_Leaf_Spot/PlantVillage_Corn_Gray_Spot (59).JPG,Gray_Leaf_Spot
Gray_Leaf_Spot/Mendeley_308maize_valid_leaf spot.JPG,Gray_Leaf_Spot
Gray_Leaf_Spot/PlantVillage_Corn_Gray_Spot (221).JPG,Gray_Leaf_Spot
Gray_Leaf_Spot/Mendeley_377maize_valid_leaf spot.JPG,Gray_Leaf_Spot
Gray_Leaf_Spot/Mendeley_520maize_valid_leaf spot.JPG,Gray_Leaf_Spot
Gray_Leaf_Spot/Mendeley_1020maize_valid_leaf spot.JPG,Gray_Leaf_Spot
Gray_Leaf_Spot/PlantVillage_Corn_Gray_Spot (434).JPG,Gray_Leaf_Spot
Gray_Leaf_Spot/PlantVillage_Corn_Gray_Spot (132).jpg,Gray_Leaf_Spot
Gray_Leaf_Spot/Mendeley_2641maize_train_leaf spot.JPG,Gray_Leaf_Spot
Gray_Leaf_Spot/Mendeley_162maize_train_leaf spot.JPG,Gray_Leaf_Spot
Gray_Leaf_Spot/Mendeley_2787maize_train_leaf spot.JPG,Gray_Leaf_Spot
Gray_Leaf_Spot/Mendeley_2200maize_train_leaf spot.JPG,Gray_Leaf_Spot
Gray_Leaf_Spot/Mendeley_784maize_valid_leaf spot.JPG,Gray_Leaf_Spot
Gray_Leaf_Spot/PlantVillage_Corn_Gray_Spot (134).JPG,Gray_Leaf_Spot
Gray_Leaf_Spot/Mendeley_1168maize_train_leaf spot.JPG,Gray_Leaf_Spot
Gray_Leaf_Spot/Mendeley_2440maize_train_leaf spot.JPG,Gray_Leaf_Spot
Gray_Leaf_Spot/Mendeley_19maize_valid_leaf spot.JPG,Gray_Leaf_Spot
Gray_Leaf_Spot/PlantVillage_Corn_Gray_Spot (27).jpg,Gray_Leaf_Spot
Gray_Leaf_Spot/Mendeley_2221maize_train_leaf spot.JPG,Gray_Leaf_Spot
Gray_Leaf_Spot/Mendeley_1613maize_train_leaf spot.JPG,Gray_Leaf_Spot
Gray_Leaf_Spot/PlantVillage_Corn_Gray_Spot (92).JPG,Gray_Leaf_Spot
Gray_Leaf_Spot/Mendeley_2324maize_train_leaf spot.JPG,Gray_Leaf_Spot
Gray_Leaf_Spot/PlantVillage_Corn_Gray_Spot (330).JPG,Gray_Leaf_Spot
Gray_Leaf_Spot/PlantVillage_Corn_Gray_Spot (220).JPG,Gray_Leaf_Spot
Gray_Leaf_Spot/Mendeley_335maize_train_leaf spot.JPG,Gray_Leaf_Spot
Gray_Leaf_Spot/Mendeley_50maize_valid_leaf spot.JPG,Gray_Leaf_Spot
Gray_Leaf_Spot/PlantVillage_Corn_Gray_Spot (190).JPG,Gray_Leaf_Spot
Gray_Leaf_Spot/PlantVillage_Corn_Gray_Spot (436).JPG,Gray_Leaf_Spot
Gray_Leaf_Spot/PlantVillage_Corn_Gray_Spot (326).JPG,Gray_Leaf_Spot
Gray_Leaf_Spot/Mendeley_831maize_valid_leaf spot.JPG,Gray_Leaf_Spot
Gray_Leaf_Spot/Mendeley_1059maize_valid_leaf spot.JPG,Gray_Leaf_Spot
Gray_Leaf_Spot/Mendeley_697maize_valid_leaf spot.JPG,Gray_Leaf_Spot
Gray_Leaf_Spot/Mendeley_1875maize_train_leaf spot.JPG,Gray_Leaf_Spot
Gray_Leaf_Spot/Mendeley_1522maize_train_leaf spot.JPG,Gray_Leaf_Spot
Gray_Leaf_Spot/Mendeley_306maize_valid_leaf spot.JPG,Gray_Leaf_Spot
Gray_Leaf_Spot/PlantVillage_Corn_Gray_Spot (371).JPG,Gray_Leaf_Spot
Gray_Leaf_Spot/Mendeley_1692maize_train_leaf spot.JPG,Gray_Leaf_Spot
Gray_Leaf_Spot/Mendeley_1334maize_train_leaf spot.JPG,Gray_Leaf_Spot
Gray_Leaf_Spot/Mendeley_551maize_valid_leaf spot.JPG,Gray_Leaf_Spot
Gray_Leaf_Spot/Mendeley_2578maize_train_leaf spot.JPG,Gray_Leaf_Spot
Gray_Leaf_Spot/Mendeley_135maize_valid_leaf spot.JPG,Gray_Leaf_Spot
Gray_Leaf_Spot/Mendeley_282maize_train_leaf spot.JPG,Gray_Leaf_Spot
Gray_Leaf_Spot/Mendeley_383maize_valid_leaf spot.JPG,Gray_Leaf_Spot
Gray_Leaf_Spot/PlantVillage_Corn_Gray_Spot (412).JPG,Gray_Leaf_Spot
Gray_Leaf_Spot/Mendeley_450maize_valid_leaf spot.JPG,Gray_Leaf_Spot
Gray_Leaf_Spot/Mendeley_148maize_valid_leaf spot.JPG,Gray_Leaf_Spot
Gray_Leaf_Spot/Mendeley_1331maize_train_leaf spot.JPG,Gray_Leaf_Spot
Gray_Leaf_Spot/Mendeley_939maize_valid_leaf spot.JPG,Gray_Leaf_Spot
Gray_Leaf_Spot/PlantVillage_Corn_Gray_Spot (58).JPG,Gray_Leaf_Spot
Gray_Leaf_Spot/PlantVillage_Corn_Gray_Spot (568).jpg,Gray_Leaf_Spot
Gray_Leaf_Spot/Mendeley_1186maize_valid_leaf spot.JPG,Gray_Leaf_Spot
Gray_Leaf_Spot/PlantVillage_Corn_Gray_Spot (154).JPG,Gray_Leaf_Spot
Gray_Leaf_Spot/PlantVillage_Corn_Gray_Spot (112).JPG,Gray_Leaf_Spot
Gray_Leaf_Spot/Mendeley_1147maize_train_leaf spot.JPG,Gray_Leaf_Spot
Gray_Leaf_Spot/Mendeley_1758maize_train_leaf spot.JPG,Gray_Leaf_Spot
Gray_Leaf_Spot/Mendeley_1550maize_train_leaf spot.JPG,Gray_Leaf_Spot
Gray_Leaf_Spot/Mendeley_346maize_train_leaf spot.JPG,Gray_Leaf_Spot
Gray_Leaf_Spot/Mendeley_460maize_valid_leaf spot.JPG,Gray_Leaf_Spot
Gray_Leaf_Spot/Mendeley_1430maize_train_leaf spot.JPG,Gray_Leaf_Spot
Gray_Leaf_Spot/PlantVillage_Corn_Gray_Spot (136).JPG,Gray_Leaf_Spot
Gray_Leaf_Spot/PlantVillage_Corn_Gray_Spot (223).jpg,Gray_Leaf_Spot
Gray_Leaf_Spot/Mendeley_2895maize_train_leaf spot.JPG,Gray_Leaf_Spot
Gray_Leaf_Spot/PlantVillage_Corn_Gray_Spot (36).jpg,Gray_Leaf_Spot
Gray_Leaf_Spot/PlantVillage_Corn_Gray_Spot (547).JPG,Gray_Leaf_Spot
Gray_Leaf_Spot/Mendeley_2585maize_train_leaf spot.JPG,Gray_Leaf_Spot
Gray_Leaf_Spot/Mendeley_280maize_valid_leaf spot.JPG,Gray_Leaf_Spot
Gray_Leaf_Spot/Mendeley_1189maize_train_leaf spot.JPG,Gray_Leaf_Spot
Gray_Leaf_Spot/PlantVillage_Corn_Gray_Spot (489).JPG,Gray_Leaf_Spot
Gray_Leaf_Spot/Mendeley_1320maize_train_leaf spot.JPG,Gray_Leaf_Spot
Gray_Leaf_Spot/Mendeley_661maize_valid_leaf spot.JPG,Gray_Leaf_Spot
Gray_Leaf_Spot/PlantVillage_Corn_Gray_Spot (164).JPG,Gray_Leaf_Spot
Gray_Leaf_Spot/Mendeley_2762maize_train_leaf spot.JPG,Gray_Leaf_Spot
Gray_Leaf_Spot/Mendeley_2613maize_train_leaf spot.JPG,Gray_Leaf_Spot
Gray_Leaf_Spot/Mendeley_1453maize_train_leaf spot.JPG,Gray_Leaf_Spot
Gray_Leaf_Spot/Mendeley_2669maize_train_leaf spot.JPG,Gray_Leaf_Spot
Gray_Leaf_Spot/Mendeley_1049maize_train_leaf spot.JPG,Gray_Leaf_Spot
Gray_Leaf_Spot/Mendeley_1567maize_train_leaf spot.JPG,Gray_Leaf_Spot
Gray_Leaf_Spot/Mendeley_151maize_train_leaf spot.JPG,Gray_Leaf_Spot
Gray_Leaf_Spot/PlantVillage_Corn_Gray_Spot (249).JPG,Gray_Leaf_Spot
Gray_Leaf_Spot/Mendeley_305maize_valid_leaf spot.JPG,Gray_Leaf_Spot
Healthy/Mendeley_Healthy (1173).jpg,Healthy
Healthy/Mendeley_HEALTHY_1462.JPEG,Healthy
Healthy/Mendeley_752maize_train_healthy.JPG,Healthy
Healthy/Mendeley_HEALTHY_1056.JPEG,Healthy
Healthy/Mendeley_320maize_train_healthy.JPG,Healthy
Healthy/Mendeley_131maize_train_healthy.JPG,Healthy
Healthy/Mendeley_Healthy (1587).jpg,Healthy
Healthy/Mendeley_HEALTHY_1623.JPEG,Healthy
Healthy/Mendeley_HEALTHY_278.JPEG,Healthy
Healthy/Mendeley_Healthy (1255).jpg,Healthy
Healthy/Mendeley_HEALTHY_85.JPEG,Healthy
Healthy/Mendeley_HEALTHY_223.JPEG,Healthy
Healthy/Mendeley_Healthy (1168).jpg,Healthy
Healthy/Mendeley_815maize_train_healthy.JPG,Healthy
Healthy/PlantVillage_Corn_Health (503).jpg,Healthy
Healthy/Mendeley_HEALTHY_515.JPEG,Healthy
Healthy/PlantVillage_Corn_Health (731).jpg,Healthy
Healthy/Mendeley_HEALTHY_147.JPEG,Healthy
Healthy/Mendeley_Healthy (1289).jpg,Healthy
Healthy/Mendeley_819maize_train_healthy.JPG,Healthy
Healthy/Mendeley_297maize_train_healthy.JPG,Healthy
Healthy/Mendeley_64maize_valid_healthy.JPG,Healthy
Healthy/PlantVillage_Corn_Health (28).jpg,Healthy
Healthy/Mendeley_HEALTHY_373.JPEG,Healthy
Healthy/Mendeley_118maize_valid_healthy.JPG,Healthy
Healthy/PlantVillage_Corn_Health (973).jpg,Healthy
Healthy/Mendeley_Corn_Health (236).jpg,Healthy
Healthy/PlantVillage_Corn_Health (1074).jpg,Healthy
Healthy/Mendeley_Healthy (1212).jpg,Healthy
Healthy/Mendeley_HEALTHY_666.JPEG,Healthy
Healthy/PlantVillage_Corn_Health (1075).jpg,Healthy
Healthy/Mendeley_HEALTHY_1001.JPEG,Healthy
Healthy/Mendeley_HEALTHY_1226.JPEG,Healthy
Healthy/Mendeley_Corn_Health (163).jpg,Healthy
Healthy/Mendeley_Healthy (1607).jpg,Healthy
Healthy/Mendeley_HEALTHY_128.JPEG,Healthy
Healthy/Mendeley_71maize_valid_healthy.JPG,Healthy
Healthy/Mendeley_HEALTHY_266.JPEG,Healthy
Healthy/PlantVillage_Corn_Health (906).jpg,Healthy
Healthy/PlantVillage_Corn_Health (680).jpg,Healthy
Healthy/Mendeley_Healthy (1825).jpg,Healthy
Healthy/Mendeley_HEALTHY_290.JPEG,Healthy
Healthy/Mendeley_152maize_valid_healthy.JPG,Healthy
Healthy/Mendeley_HEALTHY_1210.JPEG,Healthy
Healthy/Mendeley_HEALTHY_1369.JPEG,Healthy
Healthy/Mendeley_HEALTHY_931.JPEG,Healthy
Healthy/Mendeley_HEALTHY_718.JPEG,Healthy
Healthy/PlantVillage_Corn_Health (73).jpg,Healthy
Healthy/Mendeley_HEALTHY_181.JPEG,Healthy
Healthy/Mendeley_Healthy (1413).jpg,Healthy
Healthy/Mendeley_827maize_train_healthy.JPG,Healthy
Healthy/Mendeley_HEALTHY_1633.JPEG,Healthy
Healthy/PlantVillage_Corn_Health (1080).jpg,Healthy
Healthy/Mendeley_HEALTHY_10.JPEG,Healthy
Healthy/Mendeley_29maize_valid_healthy.JPG,Healthy
Healthy/PlantVillage_Corn_Health (52).jpg,Healthy
Healthy/Mendeley_Healthy (1742).jpg,Healthy
Healthy/Mendeley_84maize_train_healthy.JPG,Healthy
Healthy/Mendeley_Healthy (1828).jpg,Healthy
Healthy/Mendeley_HEALTHY_116.JPEG,Healthy
Healthy/Mendeley_Corn_Health (204).jpg,Healthy
Healthy/Mendeley_HEALTHY_652.JPEG,Healthy
Healthy/Mendeley_Healthy (1334).jpg,Healthy
Healthy/Mendeley_Healthy (1722).jpg,Healthy
Healthy/Mendeley_HEALTHY_1578.JPEG,Healthy
Healthy/Mendeley_HEALTHY_182.JPEG,Healthy
Healthy/Mendeley_HEALTHY_250.JPEG,Healthy
Healthy/Mendeley_Healthy (1512).jpg,Healthy
Healthy/Mendeley_HEALTHY_452.JPEG,Healthy
Healthy/PlantVillage_Corn_Health (174).jpg,Healthy
Healthy/Mendeley_Healthy (1650).jpg,Healthy
Healthy/Mendeley_HEALTHY_739.JPEG,Healthy
Healthy/Mendeley_Corn_Health (211).jpg,Healthy
Healthy/Mendeley_HEALTHY_867.JPEG,Healthy
Healthy/PlantVillage_Corn_Health (343).jpg,Healthy
Healthy/Mendeley_HEALTHY_392.JPEG,Healthy
